iteration,worker,policy,type,duration
92,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
92,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
92,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
92,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
92,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
92,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
92,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
92,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
92,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
92,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
92,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001558
92,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
92,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
92,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
92,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
92,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
92,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
92,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
92,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
92,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
92,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
92,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
92,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
92,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
92,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999981
92,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
92,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
92,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
20,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.019410999999999998
20,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.743511999999999
20,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.569512000000001
20,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.717594000000002
20,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.786585000000002
20,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,23.652443000000005
20,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.18
20,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
20,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
20,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
20,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
20,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9100000000000006
60,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.010879000000000002
60,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.156244000000001
60,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.254066
60,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.351214999999996
60,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.100957999999999
60,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,27.815723
60,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.389999999999999
60,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
60,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
60,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.93
60,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5899999999999999
60,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.060000000000001
24,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.0076669999999999985
24,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.758811000000001
24,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.4763610000000007
24,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.650316
24,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.638189999999998
24,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.7898299999999985
24,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.870348
24,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.069656999999999
24,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.9905529999999985
24,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.4976970000000023
24,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.9331180000000003
24,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.335087999999999
24,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.175984
24,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.242797000000003
24,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.5064629999999966
24,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.485061000000002
24,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.340040999999999
24,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.639929999999993
24,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.479999999999999
24,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
24,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
24,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001558
24,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
24,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
24,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
24,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
24,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
24,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
24,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
24,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
24,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
24,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
24,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
24,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
24,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
24,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
71,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.010673
71,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.386729000000001
71,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.175252000000002
71,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.633359000000002
71,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.813967000000002
71,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.423582
71,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.971348999999996
71,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,19.270961999999997
71,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,31.132520999999997
71,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.59
71,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
71,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
71,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
71,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
71,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
71,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
71,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.24000000000000044
71,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.33000000000000046
99,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008922000000001873
99,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2716300000000018
99,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8690400000000054
99,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.007596999999997
99,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.35454
99,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4896150000000006
99,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3979700000000008
99,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.7559969999999936
99,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5017149999999972
99,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6461690000000004
99,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4788929999999993
99,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5590019999999996
99,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4182389999999998
99,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6332549999999983
99,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.657063000000001
99,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.7173900000000017
99,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.751305000000002
99,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.436040999999996
99,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.795926999999999
99,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0299520000000015
99,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0810769999999934
99,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8121759999999938
99,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.751652000000007
99,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.533001999999996
99,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8149480000000011
99,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8260449999999935
99,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3216970000000003
99,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.148762999999988
99,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.37
99,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
99,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
99,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
99,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
99,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
99,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
99,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
99,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
99,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999981
99,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
99,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
99,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
99,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001544
99,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
99,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
99,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
99,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
99,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
99,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
99,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
99,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001544
99,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
99,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
99,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
99,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
99,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
99,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
70,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.010544
70,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.7449920000000003
70,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9624350000000002
70,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.1843720000000006
70,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.1318840000000012
70,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.219995000000001
70,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.422279999999999
70,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0917630000000003
70,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3813239999999993
70,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4688460000000028
70,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.681649
70,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.409861000000003
70,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.037403000000001
70,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.635330999999997
70,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3749850000000023
70,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.7967340000000007
70,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.0479950000000002
70,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.2722180000000023
70,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.1072050000000004
70,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.3715430000000026
70,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.7467050000000057
70,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.3704040000000006
70,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.4376740000000012
70,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.3464190000000045
70,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.66542299999999
70,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.6079770000000053
70,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.3732410000000073
70,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.429890999999998
70,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.8172440000000023
70,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.566324999999992
70,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.820419000000001
70,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.9291300000000007
70,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.749133999999998
70,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.873348000000007
70,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.046693000000005
70,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.44
70,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
70,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
70,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
70,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
70,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
70,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
70,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
70,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
70,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
70,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001558
70,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
70,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
70,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
70,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
70,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
70,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
70,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
70,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
70,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
70,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999583
70,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
70,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.03999999999999934
77,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.005379999999999999
77,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8339260000000004
77,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2554290000000004
77,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3089079999999997
77,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3990960000000001
77,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1859289999999998
77,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6681100000000004
77,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3766839999999991
77,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2958820000000006
77,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.7992480000000004
77,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0782610000000012
77,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2579030000000024
77,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1096670000000017
77,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3367210000000007
77,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2568699999999993
77,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6678549999999994
77,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6218140000000005
77,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5764089999999982
77,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.7403830000000013
77,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9971040000000002
77,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5873629999999963
77,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4602429999999984
77,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6873220000000018
77,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4401960000000003
77,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4527479999999997
77,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4938470000000024
77,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5393019999999993
77,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9722390000000019
77,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.1198750000000004
77,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.87012
77,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8875779999999978
77,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.409709999999997
77,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.410560000000004
77,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0441530000000014
77,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.288615
77,35,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.498508000000001
77,36,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.256930000000011
77,37,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.270274999999998
77,38,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3835339999999974
77,39,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.453415000000007
77,40,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9862409999999926
77,41,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.2374220000000093
77,42,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.127695000000003
77,43,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4307170000000013
77,44,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.796073000000007
77,45,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5839049999999872
77,46,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.338988999999998
77,47,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.176088000000007
77,48,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3077420000000046
77,49,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5334390000000013
77,50,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5227610000000027
77,51,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.6006889999999885
77,52,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.1733150000000023
77,53,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.2930300000000017
77,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.42
77,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
77,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
77,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
77,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
77,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
77,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001558
77,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
77,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
77,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
77,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
77,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
77,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
77,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
77,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999981
77,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
77,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
77,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
77,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
77,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
77,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
77,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
